2.939938247653929082e+00,4.528291579576075421e+00,-2.614710878721294041e+00,-3.121412459834431163e-01,3.052134322186781379e+00,6.342334379766846553e+00,5.206279805778010861e+00,1.260125679943615129e+00,2.494787334891501285e+00,4.173715547129064340e+00,2.503145925459048016e+00,4.759729324140733020e+00,9.927841638355657805e-01,2.920826394052611352e+00,9.869577515593725980e-01,1.194351825444323500e+00,5.415666201597306717e+00,1.491190088351381782e+00,1.823645234046906483e+00,1.479346904595677081e+00,4.025292478722861111e-01,3.635987437314791570e+00,5.623983281822031444e+00,-7.901558838171136578e-01,-6.063486007137941947e+00,-2.320108346110662634e+00,4.563020288399671998e+00,6.577131808981387273e+00,5.033936974225602157e+00,3.067628785404310499e+00,2.500199294665391925e+00,5.409632309048007848e+00,-1.839945649123995441e-01,2.890774399430037445e+00,6.672909267733228234e+00,2.504069264809704709e+00,4.907544927571660054e+00,2.984121733809714794e+00,3.114572387468740988e+00,9.786155740111933676e-01,4.503231677149237555e+00,3.518847376930095971e-01,5.705073479244695100e+00,5.012592584674147034e+00,5.245006894027290922e-01,8.293492901711386978e+00,8.611255102778984094e-01,5.398703843177405481e+00,6.178748125586720263e+00,3.686100383580294348e+00,3.544772321881285215e+00,1.522840795169278394e+00,5.490100674645200657e-02,2.873669004826572504e+00,3.703617293547289968e+00,3.846424602254628677e+00,3.500033784674498438e+00,2.432469666273351816e+00,-1.469931390995049547e-01,1.906813163960955348e+00,8.924593837755605108e+00,-1.750369678366848536e+00,7.470109551170088125e+00,1.090018936125117799e+00,2.755178617966520971e+00,3.614313530102963856e-01,3.244464311282938329e+00,3.321113228105885717e+00,5.417137631124913533e+00,-4.844413493835380891e+00,3.520590178632257761e+00,4.016884214044645240e+00,4.147779502409099095e+00,5.235123661464125000e-01,4.803370207811483716e+00,2.872523707398676240e+00,8.686246123436855981e+00,-2.331847242698367406e+00,5.592917509894472339e+00,6.909106714433383090e+00,2.323196808074512010e+00,1.790454220397529106e+00,9.216810644721519230e-01,3.876335661065968718e+00,2.550158941514301336e+00,2.024932655124855319e-01,3.321463133677721391e+00,4.967027469709949905e+00,6.728514598020561621e+00,-3.966144419086733430e-01,6.891347967568974830e+00,5.895339733347376487e+00,2.112508761775814481e+00,3.449606056640676321e+00,4.091877676453336554e-01,5.224329948576372118e+00,-2.131270052841340412e+00,1.026998232736337613e+00,5.043253466274847163e+00,5.320230058952509999e+00
1.961542390796838564e+00,4.701048675144668287e+00,2.935594818566304998e+00,-4.357164654945659410e-01,-2.498248793211708951e-01,6.448595587063376655e+00,3.627417707774350575e+00,6.696572301402634597e-01,-3.663146598688567845e+00,1.937914793229501553e+00,1.145262740878838503e+00,5.517205506535805881e+00,-3.960320663902022975e+00,5.642281825688350239e+00,-2.939116630277009978e-01,2.788616886570962183e+00,2.032985731523176298e+00,-8.465516555819392608e-02,1.735896620859112449e+00,9.094898238608757346e-01,2.017035042341141615e+00,3.962857176317254648e+00,4.969977785602453402e+00,4.216771668549302632e+00,1.855845694574874694e+00,-1.794024764589597476e+00,6.105550569036198638e+00,3.140760822640506156e+00,4.339674928696217293e+00,2.065545256619416570e+00,6.505387076397136425e+00,3.812280466212358387e+00,4.398349913295410474e+00,2.697873453126288901e+00,5.693095286445267966e+00,2.996162703855405063e+00,5.091908791157345071e+00,8.750369034773687327e-01,3.098534176379829752e+00,1.185241781434276609e+00,1.542758692611399460e-02,1.792649155742775502e+00,2.357056641665873364e+00,4.317969199285907500e+00,-3.484607196519903916e+00,3.305989102410800573e+00,-4.414282259267980901e-01,4.471821356539532388e+00,4.709104470025656575e+00,5.333715071276043496e+00,4.560783185499626136e+00,3.280649526973518082e-01,4.214706091101720897e-01,4.339310807933430603e+00,4.171259576784804857e+00,4.123648382329210271e+00,3.719376813618869626e+00,2.977443538689258595e+00,-1.074971786998017986e+00,5.323043451524683611e+00,4.607817476444441063e+00,1.964162730843707072e+00,5.868877368186589116e+00,2.133401313954751188e+00,4.201400550481771745e+00,2.308399915354748533e+00,3.371660280726519687e+00,4.984120136159519099e+00,7.733948114223156978e+00,-1.898485195667880099e+00,2.507441372856475947e+00,5.889380408297272496e+00,5.780333122763384956e+00,1.179583166978053432e+00,5.483346896607999454e+00,3.105884848828511124e+00,6.932236561947485498e+00,4.180504991995623421e+00,4.243535944615482336e+00,3.655132342412488633e+00,6.179767155806100476e+00,1.883146396880014839e+00,9.521478850772601144e-01,2.851868333777637154e+00,1.624225228985901381e+00,-1.713092034989249113e+00,3.946651298938149033e+00,6.765746066035194239e+00,5.275170030787756481e+00,2.273436908730865458e+00,4.503787846839342635e+00,8.656656868983711561e+00,3.948980241494343346e+00,5.997777251522870223e+00,2.764160446042592145e+00,3.151866952557260682e+00,6.470511005003563854e-02,5.892001056275955051e+00,2.720031144748896956e+00,6.655831365194530669e+00
-3.977765433211064128e+00,4.186788685583465508e+00,1.205105945101795584e+00,-4.760720822471214753e+00,2.786594629623177610e+00,1.556007018265438191e+00,3.057039654343592705e+00,-1.117805134876398848e-01,3.371366512823842587e+00,3.794431936623711810e+00,7.591057959976779124e-01,5.100665581623244016e+00,-1.488691333540520079e+00,2.145649991317505112e+00,4.374720597700622271e+00,-8.326698841799082818e-01,3.482092608376670118e+00,-1.538264292492002472e+00,1.531603773288664927e+00,-3.306475607836565800e+00,-9.761644222378726976e-01,2.911794322150475622e+00,2.140788183202789519e+00,-1.202248370527704058e+00,-2.099518130916043557e+00,-1.986317692716862870e+00,3.858574644801819886e+00,3.989496524644083220e+00,3.411104488613618813e+00,-4.942803991248511664e-01,-3.657187618742976376e-01,5.974937005417668701e+00,1.492037708280887109e+00,3.737126555842454678e+00,3.030216776639069298e+00,2.695734305141741949e+00,5.034505841828120332e+00,-2.917159830386638619e-01,7.505912789648562233e-01,7.549873045641052327e-01,2.000871826186441993e+00,4.510193773484160173e-01,3.961508390650609446e+00,1.015242220746329416e+00,-1.089646064246195589e+00,5.040170490297974482e+00,-7.385073596987780098e-01,2.125967338670316842e+00,5.383789844788062773e+00,1.057830856738708025e+00,2.767411353079633152e+00,1.761271762043433942e+00,1.572844094711461693e+00,1.240603569734402667e+00,2.739807122172112752e+00,2.043564651101959839e+00,-1.083378405970300440e+00,3.109570338242954257e+00,-9.277215135322889328e-01,2.504365873370244966e+00,3.621056832057019115e+00,-3.670335759282817634e+00,5.949748836801881602e+00,4.128550562517867561e+00,1.048005652765801710e+00,-2.616856071637273740e+00,1.792772267480000847e+00,3.691066336097724054e+00,3.178776210725544615e+00,-4.916009668852789893e+00,1.096897157411454105e+00,3.155062210960204894e+00,8.892176093757963029e-01,1.567453062928877205e+00,2.435294393422539727e+00,2.940450672820915212e+00,8.448703195388551634e+00,1.777353053254000281e+00,3.518684061267859597e+00,5.814945065768415411e+00,1.039031650733618806e+00,1.930954516955816658e+00,-6.639270513621224890e-01,3.827794166644316043e+00,-4.649562502837980560e-01,1.963530655708461303e+00,2.132697929881293586e+00,3.860314639781278867e+00,2.988618575348813700e+00,1.344746049026400492e+00,4.681158179828725174e+00,2.255201996441615009e+00,2.745688744263663494e+00,3.631952631780116292e+00,1.797455290847020271e+00,3.705442807845400033e+00,-6.174394335388929678e-01,1.331417088454736275e+00,-2.795074779219980377e-01,3.266393271092233874e+00
2.009800632743218074e+00,5.781003700246391652e+00,-1.425514712262459627e+00,1.048094518832790367e+00,2.414757282213030987e+00,6.799930896013535175e+00,6.166153577466006119e+00,4.080966907290870083e+00,5.433050843921262363e+00,2.366668297547061428e+00,3.172197545421424181e+00,4.861248599323917396e+00,3.323640202381815456e+00,4.174814744794582921e+00,1.831165166600889682e+00,2.863611628183259317e+00,8.588132123356325920e+00,3.082138802623032969e+00,3.771722151474480977e+00,2.817237647373872278e+00,-6.642530110369501695e-02,3.517589045095818268e+00,3.994555102669345104e+00,9.691615153147161710e-01,-3.230140656508735830e+00,-9.890061825949820751e-01,3.242747828594926496e+00,5.739326675034713610e+00,4.946080649853275446e+00,4.193620020987200547e+00,1.608851763967320325e+00,3.108711452630683603e+00,2.382694712458936159e+00,3.865992993210968010e+00,5.269907114464395192e+00,2.603759090569261136e+00,3.723849935136218647e+00,2.303036515562561171e+00,3.105648053370693606e+00,3.397096243792077086e+00,3.649414977446305386e+00,2.547020980184282024e+00,4.291770884675538689e+00,1.116693340032622883e+00,3.175136627711774295e+00,7.976947207542250950e+00,1.720112284945740866e+00,5.025170071929682791e+00,6.438250746009108738e+00,3.396878351519734718e+00,1.440009785234038553e+00,1.575458564854373522e+00,1.623333261522953874e+00,3.825239940006443629e+00,4.581220281089336765e+00,2.142270412770995058e+00,2.767241884167641164e+00,3.827410747581136974e+00,2.321114433969253987e+00,2.394991774464817702e+00,7.853671706657798346e+00,7.220694411964598824e-01,4.657591991011275745e+00,3.202455688644218590e+00,2.919497735572153641e+00,1.821623192970690974e+00,5.278231420942399055e+00,4.934945181697452554e+00,2.602995596050432958e+00,-5.245628898694983278e+00,3.224705344142077212e+00,3.784510456282949242e+00,3.766902851605987035e+00,1.961446317824395269e+00,3.948893726294611994e+00,3.234735932348989262e+00,6.804594439673247841e+00,-2.845261849914411112e-01,7.093332723483706026e+00,5.865625883941246954e+00,3.715033605818506501e+00,3.513629623295860260e-01,2.549293709459675039e+00,4.417025449135062232e+00,1.723193683287398859e+00,1.586058142813496996e+00,3.827377254156084874e+00,4.783062991387081020e+00,6.425780020757316358e+00,-1.055655042208148847e-01,4.674096644601593020e+00,5.313480066417822556e+00,4.450587258015230141e+00,3.378703785787139591e+00,2.344214473684947730e+00,6.541625240101207162e+00,4.535158749711925008e-01,1.793253324822697170e+00,4.183618727639200507e+00,5.833159638707360095e+00
3.758042984370666417e+00,4.220645812972584565e+00,5.316994878797263180e-01,-3.505894204224482724e+00,4.478848126292924725e+00,5.320394469875794563e+00,5.576824856998195301e+00,1.901082524167661436e+00,3.385340609966476233e+00,1.443015688988249723e+00,2.870608426075761166e+00,6.883874238239712007e+00,1.029643869959237845e+00,3.900789036621495232e+00,5.774986453554039612e-01,2.633677252578547012e+00,5.551689142397021826e+00,2.286293532287291708e+00,7.891096180171550678e+00,-2.035435857038972784e+00,2.089517539503409349e+00,1.569291662959595879e+00,1.955023717783581416e+00,1.843918725252414959e+00,4.033736860265466073e-02,-6.018320521347529928e-01,1.814296769865856085e+00,5.989151151417553720e+00,4.319012095604573886e+00,5.538307917904944588e+00,3.676344234265502831e+00,8.441849963696997250e+00,2.822262317285008759e+00,6.582691515893677625e+00,5.996139422105392747e+00,1.716508899140299027e+00,8.152469308048745589e+00,1.441592804779041392e+00,1.093536689378134197e+00,1.385049831698135892e+00,1.802483887999372980e+00,2.799158559488938103e+00,5.675605305300847725e+00,-2.072183018467714868e-02,-5.415631195672622189e-01,5.859436189713088439e+00,3.514608419564744235e+00,5.567547339071399648e+00,7.925699357860230165e+00,5.617749834399746511e+00,2.254873082882548285e+00,4.389977132239659241e+00,2.450581624979596640e+00,3.487292885732328429e+00,3.435384379058344706e+00,6.640923331253406614e-02,-5.746386732203281889e-02,3.235682353664135480e+00,2.491538418394137366e+00,3.464004213287643630e+00,8.976560455930069793e+00,4.173187969597041413e-01,7.452766611281750997e+00,4.724514681150172812e+00,9.646053496020285944e-01,4.715388202823068475e+00,5.673246990912152121e+00,3.556265290182941907e+00,1.440603516260982930e+00,-4.174637449363076236e+00,5.777551029963956530e+00,4.090906353013075147e+00,3.483241477075779358e+00,4.198754572883765412e+00,4.423211102686668283e+00,2.289403601326564175e+00,9.652886915601875728e+00,2.456868910935246841e+00,4.482179654075129527e+00,6.242819629660066205e+00,4.927923597276334000e+00,3.020743215200836218e+00,2.724689586321891177e+00,4.549405981040209213e+00,2.352111916472325870e+00,3.287257145521700785e+00,3.683878583712459687e+00,9.490770809005807607e+00,8.865801208986216153e+00,-1.302693131425362472e+00,1.057853224970419559e+00,3.729738733033129972e+00,2.992498069103994407e+00,3.844485421530918767e+00,4.401468704682702793e+00,6.914453694592515021e+00,-9.506007273676012614e-01,8.031043812005141946e-01,5.083452439841244619e+00,5.003990657175810597e+00
3.293205086716069374e+00,4.356532872132686585e+00,7.741526129050861904e-01,-1.318166910372684297e+00,1.845904170106263953e+00,6.225306293754978348e+00,4.834831020733288298e+00,1.546892695839947818e+00,1.510291590093000069e+00,1.333697712708834748e+00,2.346413157851587883e+00,4.010828001621245420e+00,9.873537442907117656e-01,2.599112668136907001e+00,4.883996778576685793e-01,2.295249580284475233e+00,5.627447439338992830e+00,3.233056392883579822e+00,4.342109008742956355e+00,-4.192930888829966146e-02,1.242936462208601878e+00,2.607024176740873944e+00,1.542067107182452101e+00,2.178732072628331018e+00,-3.501101024535305806e-01,-1.363487974485483534e+00,4.391532552724904725e+00,6.525177298749759380e+00,4.686997770586945222e+00,4.319253371427233645e+00,3.524665221632776291e+00,5.597542401885035268e+00,1.390304532399129211e+00,5.267111171413433546e+00,5.826382214924927361e+00,2.408705788054359864e+00,5.303932562950227414e+00,2.523990506114194066e+00,2.500872208950427389e+00,4.576761230483420428e-01,3.320849533489723004e+00,1.055649116982550817e+00,6.769366241128085271e+00,3.184318676381336921e+00,5.138356807209611965e-01,5.929838046320803358e+00,2.348354035120551409e+00,5.363871189542187778e+00,6.182777845725641264e+00,5.679852426522057129e+00,3.838896835341749636e+00,1.969082635940899273e+00,1.300193188700752289e+00,4.506886922484594216e+00,3.322961441135503513e+00,3.902197684976392633e+00,2.946275848004220599e+00,3.506775191069242403e+00,8.552943332304659974e-01,4.595373274540269115e+00,7.621707598336041833e+00,1.636332096144624604e+00,4.737588877703974966e+00,8.394853478783486089e-01,3.119263335867418885e+00,3.115900825712591971e+00,6.600116913379400430e+00,5.598756536838345177e+00,4.216150753592679656e+00,-1.813264745157444402e+00,4.225279493273841780e+00,3.614923396142886158e+00,5.761627524574297610e+00,2.616277945423780338e+00,4.885769331492471501e+00,1.798454813310583766e+00,8.270941880403222868e+00,1.325176094194465470e+00,6.855744425577745993e+00,4.634483062299961986e+00,2.662989099709154761e+00,1.758100498755988506e+00,1.995268447681950663e+00,4.955397479179386444e+00,2.891270763766637497e+00,7.479905037406013868e-01,2.618864402267352620e+00,8.317327539639936873e+00,5.899058568243036760e+00,7.354740188223787278e-01,3.071289024373965226e+00,6.520509882059314144e+00,2.623883370204317167e+00,4.898051895105815845e+00,1.671294860125421833e+00,5.073576140481606878e+00,1.533144944835090340e-01,1.974158817791126896e+00,3.600352667609213686e+00,4.508723317923188922e+00
4.094481517315551322e+00,5.998689971538484933e+00,2.385483708099375377e+00,-1.098266588078330219e+00,4.578140306684037597e+00,6.666908144549911874e+00,4.965319411747573852e+00,1.147143986902035229e+00,-8.748520569245801237e-01,4.644347641065758037e-01,-1.783464045498804884e-01,5.467679573582238106e+00,-1.462510589659625770e+00,4.312513743069598782e+00,8.847789077604528707e-01,3.399666957570310899e+00,4.268721058990478490e+00,-4.040009470805087238e-02,9.312612210886854314e+00,-2.747108657571880830e+00,-4.208230648976333255e-01,3.969797226272727020e+00,1.737465145508764852e+00,2.328844264855127744e-01,2.422099672343467902e-01,-2.137655516693014679e+00,2.524849333726352008e+00,6.474001621385887972e+00,3.285875759970430465e+00,1.492192039568015494e+00,3.869609301685138725e+00,4.121982140260645799e+00,2.801657941921523065e+00,7.394183160265653143e+00,3.740134085396211727e+00,3.017189326562589979e+00,5.446371535634670025e+00,1.471976281847685364e+00,3.159908936251657252e+00,5.919660795810193221e-01,3.402313640419965868e+00,6.881120628396112382e-01,4.291644475284333460e+00,-4.647629988704806703e-01,-1.026844359711729604e+00,5.936564247668348671e+00,1.926660051265218776e+00,4.300197616157610980e+00,5.440228977009359923e+00,4.995973622718810958e+00,1.814761286992905953e+00,2.298371826472741297e+00,9.349693451599472294e-01,2.138529258464969995e+00,3.682681767477585133e+00,1.315645391563303512e+00,1.089893281458535146e+00,1.839385148699872907e+00,1.270261258744559418e+00,4.336310927558179706e+00,5.876414908659136849e+00,6.293918354819058036e-01,5.884522436984953586e+00,2.110232871876504213e+00,4.326225854775758717e-01,4.400391858943262235e+00,6.344876488335557951e+00,2.688913376984450210e+00,3.185359901931751114e+00,-5.288094263625426450e+00,3.508436921885153659e+00,5.281299956147496033e+00,4.437052447280052547e+00,2.847797721652840064e+00,4.589488194607435290e+00,1.980575905326362296e+00,8.213208195397111666e+00,1.191902761376389730e+00,4.454837638295589208e+00,2.736447329650133931e+00,4.041324387887490488e+00,2.299742362555639907e+00,4.502507280628415209e+00,1.708716461554281807e+00,1.316835537729539096e+00,5.424818972148452989e-01,1.900374974645615112e+00,9.034876269618653311e+00,8.421781811431332088e+00,-1.237456681628321897e+00,-3.504852397008493825e-01,4.998819705866063501e+00,4.809537938263731327e+00,4.732379055969390791e+00,2.770242740853249508e+00,4.513014375684645252e+00,-1.628530278767170492e+00,2.430955917267781707e+00,1.786476246488240660e+00,4.221474119170967931e+00
1.265655225085457580e+00,7.180672164934152057e+00,6.707647380889886213e-01,1.688035014400012690e+00,3.211623537092092473e+00,6.136645441560483860e+00,7.946335669882713226e+00,4.857184401422250275e+00,2.830361104213651835e+00,1.670507896883824506e+00,1.142928268614693099e+00,6.477323174443673892e+00,1.471472845837305421e+00,4.565520947054991119e+00,3.307129362685379270e+00,5.131521526902873553e+00,5.852528294358773309e+00,2.060162740386202174e+00,4.018102525713686646e+00,9.433695644029064242e-01,1.069752205470479556e+00,7.595538486063130312e-01,5.892837462386095737e+00,4.090617577599554799e+00,7.972632617776378439e-01,-1.285283201279971310e+00,5.017984035914585306e+00,7.017909240118734182e+00,6.052124699804102725e+00,3.008949031264145368e+00,2.896328054355613357e+00,4.940699588015213806e+00,2.772961254578263368e+00,6.772372872831128987e+00,7.330972443899899993e+00,3.442139430464286498e+00,6.577717805249376326e+00,3.109725573618208561e+00,4.345478325276177500e+00,3.079118341842520312e+00,6.154692308182927007e+00,2.966556562940000141e+00,4.600134219831561566e+00,3.508150207510686958e+00,1.222724339354118062e+00,7.141028247494327630e+00,1.394086798280796957e+00,6.693598049300828023e+00,6.379185081639475285e+00,5.383371906866509349e+00,3.492731664414829851e+00,2.343408427874322797e+00,4.963687568271755168e-01,4.598213353158076444e+00,5.462257985846329156e+00,4.481150400044517923e+00,1.602424626935042618e+00,4.852473438758379665e+00,-2.035478011894747696e-01,6.191626124610166926e+00,1.117309455588682887e+01,2.739792433227761226e+00,5.831874990952377935e+00,1.956554593460706259e+00,5.012623281609529080e+00,3.966290121198346785e+00,1.691476955156955064e+00,4.452860416450162617e+00,4.497393378827188037e+00,-4.523792248747842137e+00,2.732843216304836176e+00,5.904330763119117087e+00,5.950524189527500951e+00,2.798402412215168056e+00,4.094509859271349583e+00,1.899744698671776755e+00,9.488013997269524324e+00,1.385048054981713239e+00,8.545773518410101133e+00,4.330276616260525735e+00,4.753953852828070481e+00,1.470027468531665882e+00,4.535854016745338058e+00,4.822348653457246392e+00,3.110044775787098370e+00,4.696092541709167012e-01,6.928374789127482281e+00,5.776350268968133861e+00,5.406685080130716692e+00,1.673701219036130450e+00,6.178513997206194652e+00,1.109832866398697604e+01,5.929029576448606065e+00,3.351415479707304801e+00,4.852120633056747678e+00,6.925630426243873927e+00,2.781126659266443202e+00,3.756892712187216432e+00,3.565521284688076165e+00,5.327202361106335715e+00
-5.322393226237813746e-01,3.653080392600674742e+00,-2.403372583232338044e+00,-2.272756937817558942e+00,2.752221623485196833e+00,4.496501962673095321e+00,7.284353284695741060e+00,1.576340453888888771e+00,1.371642468484699062e+00,3.249926585695861458e+00,2.063797724186271942e+00,6.900688671728903323e+00,-3.578906634693605482e-01,2.592902613680164503e+00,1.488931080349271241e+00,3.943597026730547572e+00,4.250708862292111867e+00,1.030934385528456287e+00,4.162682299310847434e+00,1.345828689091274732e+00,3.531961177704878718e+00,-1.484840464888373734e+00,4.168388435682174986e+00,4.842005128395050484e-01,-2.157338789039235927e+00,-1.591310844828508486e+00,1.856849897786199577e+00,6.283176945046248463e+00,3.893819320608210344e+00,3.598619883632085958e+00,4.843298507529867791e+00,8.212341679819010309e+00,2.010679105061689231e+00,4.935027198935313386e+00,5.308031773134080034e+00,2.416403449144213678e+00,7.514260570419703633e+00,8.546374126999557452e-01,1.303465075077615110e+00,2.185941623949414048e+00,3.075951454876631352e+00,1.896096372580526435e+00,5.874845104138295859e+00,2.708063760849082957e+00,-2.913048275517306163e+00,7.298276601629237526e+00,1.536474002390459059e+00,6.269412027984908597e+00,7.991319560360424568e+00,4.469122327084229518e+00,3.579506266329473441e+00,3.251724368101071239e+00,-1.881889563595755821e-01,2.504894823154709904e+00,3.176901339948547509e+00,2.412113400267694718e+00,7.244028326427365272e-01,3.892457827493387423e+00,-3.645053927383180570e-01,3.174409791767976330e+00,8.225170791906634804e+00,-3.357311592520078602e-01,8.440688223269024348e+00,2.782660235145463012e+00,-1.531759177779902503e-01,3.909921067542897255e+00,5.449575810445649315e-01,2.085810453878617743e+00,2.957004640119675010e+00,-2.807067940316959387e+00,4.599863026300408997e+00,4.339583556824050170e+00,3.742768408499552280e+00,2.020950356644915402e+00,4.703787843502982291e+00,2.366530466618957274e+00,8.470216158483145463e+00,7.339418765682766965e-01,3.620172668414268546e+00,4.355147322716103275e+00,7.253540573084158893e+00,4.653328189610811627e+00,1.993466150449632046e+00,3.059664023826247359e+00,2.592879640596447821e+00,2.071138439847787893e+00,4.873049212477237546e+00,7.393376228248961013e+00,5.501731188388239602e+00,-9.300793600382378790e-01,4.605423058574578121e+00,6.941891013635072660e+00,2.617780887292384229e+00,2.781833185963665578e+00,4.260724615781938951e+00,5.713888097708643699e+00,3.940523354479144591e-01,-5.174442038740282301e-01,3.252876979636710963e+00,3.396592667455247572e+00
1.248554008828196782e+00,4.659205414826756098e+00,2.257525354563947761e+00,-1.101870329197245146e+00,7.200474005510900666e-01,4.157178529199744510e+00,3.231318230061230867e+00,2.031244153584827572e+00,7.610941763852080433e-01,2.339915430681027697e+00,1.401836881980369043e+00,4.048237097454650879e+00,-3.892106587828590314e+00,5.069519470141860218e+00,2.205216216426790332e+00,8.856613017688514944e-01,3.386882487151203325e+00,-6.225495898292202623e-01,1.537921997765504756e+00,-1.505673443042454984e+00,3.944505010233612108e-01,4.383442659003589092e+00,4.977930641761125763e+00,1.069804667422288080e+00,-3.111718410201526730e+00,-2.362276007497277064e+00,2.663023672739102565e+00,3.230598054399629326e+00,5.011374675399766332e+00,9.277819419958841518e-01,4.919109750132483860e+00,3.051696036094127429e+00,2.094787524979123017e+00,2.837190367258306090e+00,3.832015777946904400e+00,4.049773583598140547e+00,4.763385451076830535e+00,8.214534561303380444e-01,3.447748627981190306e-01,1.458729577316139281e+00,1.650956225840210401e+00,1.665615115083209252e+00,2.193577136202319089e+00,3.979112430655546095e+00,-3.229447949325773060e+00,5.132223058300969143e+00,-1.602917594183656425e+00,2.780354492925392940e+00,4.072773084641595709e+00,3.857898966754495618e+00,9.534191437512373746e-01,1.317964359598098045e-01,-5.222178449822862945e-01,3.879060099878592016e+00,6.157381008304662728e+00,3.626902472781683429e+00,2.085870686564121446e+00,-1.832511745218912413e-01,-1.001568789422266015e+00,2.322462754805845186e+00,4.700649639433367000e+00,-1.399019037911251484e+00,6.814164612973682367e+00,3.699498446397981866e+00,1.843775102751961326e+00,-8.958572717873672930e-01,8.986732775298856835e-01,3.737768765946858363e+00,5.277107935741749856e+00,-6.452686994593547887e+00,1.731539978409469827e+00,4.420500523645817026e+00,3.176245681439778590e+00,2.051658454827436362e+00,3.765968204287128529e+00,2.651112629304794410e+00,7.989498564368640032e+00,1.732217604592991567e+00,5.430029692564700028e+00,5.619677761645675673e+00,4.905061238693606107e+00,2.589934229712934854e+00,9.043856226211914942e-03,3.202197401468061422e+00,-1.785407247052659130e-01,-5.366497718612033285e-01,2.600046522648754799e+00,4.247624491016533277e+00,4.115864049777703038e+00,3.552206745680512312e-01,2.706107911356469664e+00,4.355181120500701830e+00,3.943863976070345334e+00,5.790130960025826390e+00,1.644223744751515115e-01,3.677183239950252425e+00,-2.081805882691089682e+00,4.168783343601405456e+00,5.765832434501197978e-01,5.595650717736813995e+00
5.444888998358475840e-01,2.653248405147841549e+00,3.742932198839699964e+00,1.767582220790003267e-01,2.494721460632377319e+00,3.380964398595217801e+00,7.237251695867528589e+00,3.897031826613441385e+00,3.084671659222594009e+00,1.371518966571305231e+00,3.337359765778373788e+00,2.598842580632830135e+00,-7.545607840821205725e-01,5.353835957177304650e+00,1.371224298098600913e+00,2.009308138615654382e+00,7.394221082917312948e+00,1.136209496728617374e+00,4.052180310957878895e+00,4.566375913995776581e-01,2.793740501341088756e-01,2.214656203918716759e+00,1.440555942166971581e+00,3.055594628330849716e+00,7.680866742235179512e-01,-4.700373266901188285e-01,2.195241862278356049e+00,3.493235748621821735e+00,6.889059401104828950e+00,2.247451394340661324e+00,5.722810681647627185e+00,6.600988920804731208e+00,3.039774748658700343e+00,2.676669977693614033e+00,3.272090491585518457e+00,3.745809583923629393e+00,5.454448661842485002e+00,1.128673036476728342e+00,2.713100744836990597e+00,3.554771783257552276e+00,4.598899587127913691e+00,1.854949281250144244e+00,3.032768080109950137e+00,3.140607542103026617e+00,9.839916816578127001e-01,5.906070280444188469e+00,1.212353311345380630e-01,3.629620596721613524e+00,7.229662766923971695e+00,3.717959547799851272e+00,3.892283702529655276e+00,1.691809415924998561e+00,1.584219719368481050e+00,2.405287045475887453e+00,4.583217918604190366e+00,3.532134695062254526e+00,3.735601775207970654e+00,2.270997275231061874e+00,1.308424476946911108e+00,4.779025198000779184e+00,4.424342022671905461e+00,-6.539267871439741198e-02,5.996076254230846558e+00,5.677216984928723953e+00,9.279632026602165074e-02,1.683374103481866113e+00,6.466585507462693450e+00,4.974373816366658652e+00,3.590322088655661492e+00,-1.580612978146793690e+00,3.369272826758296535e+00,1.844464313244167153e+00,4.647018689542508518e+00,2.934376480046296809e+00,4.134395797753473545e+00,9.198811557106659764e-01,7.560567273686535472e+00,2.679601889663534298e+00,5.676092063316938052e+00,5.226433072996030660e+00,4.334298931287717593e+00,1.689788576988527247e+00,3.970326608250090761e+00,4.305474931113612236e+00,1.330208491063680443e+00,2.077998838585875807e-01,2.708171085723567018e+00,6.743703626472443702e+00,5.445571390464150952e+00,2.025344338601494432e+00,3.358862976113460519e+00,6.083830491038507482e+00,4.796907755241459625e+00,5.456565750120990543e+00,3.457642915768825986e+00,4.499954415568587329e+00,-1.297417776532340472e+00,3.758856910734750922e+00,1.702615237721662123e+00,5.405655682705404530e+00
