5.284034711247534766e+00,1.819305023477702399e+00,1.958107833339691517e+00,3.494658271937271188e+00,-6.225021826383230206e-01,6.366451912082013997e+00,3.943568751769811254e+00,8.607580041859572262e+00,7.917904237011692992e+00,1.227483670434651675e+00,5.058991030064158068e+00,3.137038650363944026e+00,2.836568689710563085e+00,5.412939171549226991e+00,2.616251827261150797e+00,4.162222429731021300e+00,6.785684412828920209e+00,1.231315594574879491e+00,1.335968876433734298e+00,5.669357596655917320e+00,6.149021329129480407e+00,5.711685361853786169e+00,-1.792832011078103083e+00,4.389674467549324333e-01,9.216731994365588321e+00,9.905353841072759735e+00,1.613521816360342420e+00,5.488986064072662430e+00,9.939782645261635574e-01,5.972593108434630871e+00,5.956387194375704297e+00,1.154574260325018287e+01,3.438063518418940756e+00,-1.467493972227389643e+00,9.459796054627684914e-01,1.913358703770340785e+00,1.010107317138866634e+01,-1.267977437977984012e+00,5.423843027592215371e+00,4.966057212561175049e+00,7.950260196135660706e+00,2.293612221619170555e+00,1.883122615272867506e+00,9.345978508198829360e+00,4.019313376161296247e+00,1.677512676052015372e-01,7.253579682042343713e+00,1.695601029214416355e+00,3.543033791558043433e+00,4.349756794010990468e+00
1.202007754400873596e+00,4.969318829451758734e-01,1.228184424528088625e+00,9.882047113547830497e-01,-1.777288219898378152e+00,4.663199396688220588e+00,4.299864959564025924e+00,8.057992302356549175e+00,6.366940073001437383e+00,2.493229992268340744e+00,2.158811766851857161e+00,6.181384863592173651e-02,2.455923463281875829e+00,2.472038994400552969e+00,-2.226992367628059799e-01,4.811186856607549522e+00,2.285945785159154475e+00,1.865920878361937874e+00,1.594574404823406066e+00,6.049996380590709322e+00,4.642713349275807033e+00,5.781040722762035067e+00,-1.508249549468099637e+00,4.356219127030278138e+00,7.864707473057179321e+00,8.363050732519837993e+00,-9.755390936639158905e-01,4.368088333880682406e+00,-6.591782427993114757e-01,3.136757850592807095e+00,5.550249655472492272e+00,9.675723353022155138e+00,5.559723483316478365e+00,-2.010628797963774250e+00,-1.171002773277360465e+00,5.154504469145537726e+00,9.779323284913129299e+00,8.247120812013690738e-01,3.971577842643048584e+00,3.838724924902147340e+00,4.032780754649254007e+00,2.309869712138143072e+00,3.504204253354000625e-02,2.895011566921535273e+00,4.378754482153703442e+00,7.263755589612422847e-01,5.564957898873507780e+00,1.999139507641194857e+00,2.403185786894202369e+00,6.194583387587619505e+00
-3.531196145073191017e-01,3.476933639436470713e+00,-8.007095821306500216e-01,9.572885702894605719e-01,-4.007655986668983150e-01,3.084464021521890587e+00,3.984804841097409067e+00,5.750668002733905659e+00,5.155772737195301936e+00,1.971908199186607868e+00,2.932907401996935004e+00,-1.767645314028286840e+00,6.476931935410691621e-02,-8.746032440893913851e-02,3.158334285291820365e+00,1.919939942414147671e+00,3.942210967059602389e+00,2.975473706366138504e-01,3.016228389637221063e+00,4.504960395247790572e+00,6.855331486780436911e+00,3.550110638607342661e+00,-8.322803759026521364e-01,5.551919831551900941e+00,8.250241268554177054e+00,5.032072214784767183e+00,-5.206034858885402183e-01,1.986467555668476770e+00,-1.547291349808976035e-01,4.948156213821112814e+00,2.314555456379052245e+00,7.498683375535188489e+00,2.337316340368952083e+00,-1.207847456123140706e+00,-1.057335428239426278e+00,2.496592613292965002e+00,4.056050840211817388e+00,8.733106400101203759e-01,6.632423295541689079e+00,-6.081398133457217581e-01,1.513960368711040783e+00,2.388677540792537801e+00,-1.093008096588576894e+00,6.435006739244016671e+00,5.727025987694737807e+00,7.532526772380325752e-01,6.935462481486391439e+00,5.869736986879238172e-01,3.540717706197885839e+00,4.359891341363785422e+00
3.099031579829872651e+00,5.019112980959499204e+00,2.130755184989283624e+00,2.270730937011251616e+00,7.292971118804162378e-01,3.590233240491167432e+00,5.403862154734609291e+00,5.278041507733060023e+00,3.147103943485378696e+00,1.732013464136760383e+00,2.415704388439424477e+00,2.420474246906546778e+00,2.755462261435734472e+00,3.497433976229242791e+00,4.012513407954145350e+00,3.921936848307454593e+00,4.512594598071634877e+00,5.199186333084725220e+00,2.615631581922440496e+00,5.438624253444006129e+00,6.125099141902911271e+00,4.914485537813958693e+00,-1.057486901360619624e+00,4.931394498632850620e+00,6.800211429909622574e+00,7.730945019844480015e+00,3.197735415654138436e+00,2.380912274871401557e+00,5.632454974493537048e-01,4.165746129424600319e+00,7.319321265984403801e+00,7.214982517804449991e+00,2.284931924942866122e+00,8.829546917229376124e-01,1.047818927551347645e+00,5.431185808370996071e+00,8.347763387812074498e+00,3.044638266786723779e+00,6.500901124581994317e+00,3.316588354776205616e+00,2.717690310260730158e+00,4.018969696797978663e+00,9.791093064840873383e-01,3.518022898651635977e+00,4.318501278332627535e+00,2.109759921845764663e-01,7.547657677663248244e+00,2.027395472081273908e+00,4.672078989647002523e+00,6.003465870981171015e+00
2.064122312904147716e+00,2.935798014579543036e+00,-1.041318197322238293e+00,2.021428579754009025e+00,2.707906283821123861e+00,4.605991735575976520e+00,4.548512652835769998e+00,6.461545185964815197e+00,2.738134609626952987e+00,1.080009041511386103e+00,1.387952160935592705e+00,3.172275180965014485e+00,4.402781170499244112e+00,3.380663306445227612e+00,3.986059500802348499e+00,2.540875021512249088e+00,3.549678198044902810e+00,1.421544424805575524e+00,4.760410792085798981e+00,6.348897146302297401e+00,4.838401039211822408e+00,6.457767181409701074e+00,3.209806979944668237e-01,5.933980745281830949e+00,9.339938714908843309e+00,6.656339278476615107e+00,2.857834996070493627e+00,2.400296471544333787e+00,9.210070419762940164e-01,6.272908332534388620e+00,5.758908550458357922e+00,8.460632256953386943e+00,2.303636124235947769e+00,-2.553017757819171507e+00,1.386051644588488063e+00,3.084371715238274358e+00,7.403638579581269141e+00,3.816724632198623457e+00,5.343149568087146584e+00,4.595009466480242111e+00,4.045428654081190345e+00,3.821766990351706195e+00,2.475870890887566511e-01,5.314067512935226389e+00,6.520377342768920670e+00,-8.702846089143706498e-01,7.059142642594718353e+00,1.792771165773090036e+00,4.149469999239604689e+00,6.134916064079882325e+00
2.178521516008377290e+00,3.717363412844316706e+00,-7.700359552295165111e-01,4.012872451739502466e+00,2.868307228990161772e-01,6.732189076109873049e+00,5.157191252372677504e+00,7.157231176927353999e+00,6.484022076710441063e+00,1.760663509563519913e+00,4.311960623067569109e+00,1.944660020947863943e+00,5.536673557840889437e+00,4.740224412189528280e+00,5.084268344215801427e+00,4.523959164017137269e+00,6.469424502691471623e+00,1.177856607440847636e+00,1.054675589233809996e+00,6.267004396017020085e+00,6.039077750546537615e+00,7.597601413076856325e+00,-1.549162196652126733e+00,9.459227445859950123e-01,9.326920001315428976e+00,9.844342752312799760e+00,3.675920524688838675e+00,5.746222233088158937e+00,1.345581789714070053e+00,4.604445098897778976e+00,5.316393453689453708e+00,1.102632814305897924e+01,3.798609551655756089e+00,1.035376969455985841e-01,2.008191304432726199e+00,2.372143488787105348e+00,8.304969740964638802e+00,4.859359634728748767e-01,6.653976824099997245e+00,3.679030545173278544e+00,5.628301739763959866e+00,1.858998360604379174e+00,2.321938998712834934e+00,7.571231629944276342e+00,5.655876209602491933e+00,-3.616816755590461507e-02,7.939695424978389759e+00,2.515613388056173072e+00,2.198999606375108939e+00,5.087618194703912522e+00
1.125827697862910703e+00,1.532533126409745927e+00,2.346670956731604710e-02,1.611778353552373755e+00,7.268421830335705103e-01,4.232352947309840019e+00,4.500746409970541428e+00,6.107609091047563332e+00,4.267794681822711489e+00,3.491692701080671313e+00,2.610262073256985893e+00,1.317500257512275841e+00,2.272905483051141040e+00,1.366838339161555504e+00,2.522406726652774100e+00,1.703621588425540567e+00,3.257790617967743163e+00,1.557730633125260278e+00,2.230946059461366371e+00,2.484792548096617981e+00,4.706547498644712668e+00,1.322434209980008601e+00,1.510971926012368183e+00,4.623659450371507162e+00,4.352830281340168028e+00,5.905255624619125676e+00,1.117094742899596094e+00,3.495342505531778166e+00,7.829635036859765584e-01,1.978748204638250519e+00,1.642432847797869355e+00,5.578884632917485931e+00,3.163673304654859741e+00,1.739797152251057744e-01,1.110431678024608404e+00,2.784635854536479993e+00,5.399426824503226641e+00,2.619256478716299741e-01,3.955893221415399896e+00,-4.701440486734941859e-01,2.136239868068149139e+00,1.876214212964799177e+00,-1.552897578124416977e-01,4.985455915162668283e+00,2.742367612632917062e+00,2.418772963558034395e+00,5.142680171623529972e+00,1.318011027174437633e+00,2.982024008490025135e+00,6.209620825679370348e+00
8.116195986802914319e-01,2.581401487457978483e+00,7.635709725962224192e-01,3.757926051661716338e-01,-1.459250114798097187e+00,6.091538694124847275e+00,4.526091834111396039e+00,6.471747963254421698e+00,4.358381175392136875e+00,3.689386524064925954e+00,2.267636530676704787e+00,-5.225522793557881851e-01,2.761758025122407645e+00,2.503228322093898228e+00,2.225527610091444508e+00,4.580885583955044638e+00,3.622688965713487086e+00,1.299651839526031916e+00,1.544364171969062616e+00,6.574556642385819494e+00,6.431003597421963036e+00,5.529410629086177309e+00,-9.191181621275936742e-01,5.548952881558031791e+00,8.462002866906681575e+00,8.982743493470989549e+00,1.081689183231179019e+00,4.577058303906003545e+00,4.593412649605809195e-01,4.464993832730050904e+00,5.749284235407296606e+00,8.669252220634541928e+00,4.474219033219381636e+00,1.408544664987124051e+00,5.124534986149006377e-01,4.388291235081589470e+00,8.021976695034780391e+00,6.707886324314945581e-01,4.671354871819130672e+00,1.384859777722655894e+00,3.915278694059542985e+00,1.252096767404823119e+00,1.108061503877526777e+00,5.430837384542394730e+00,5.680472634191444214e+00,-4.802472235258256061e-01,5.884785280712580224e+00,2.827128047659046128e+00,3.994971350375499775e+00,6.895229034067006602e+00
3.609412440256140275e+00,2.894557158420464571e+00,2.832548844434256807e+00,2.861053713875097326e+00,1.216488939660038238e+00,3.554644630064557109e+00,6.429429653865091687e+00,5.876719857290548354e+00,5.464830347219132634e+00,2.041856372121757524e+00,5.023138916472639437e+00,9.658708699543554488e-01,1.076696956530571736e+00,1.797472488990438322e+00,5.612800683232993748e+00,7.310951452331038158e-01,3.266020533894399058e+00,1.382282813065339733e+00,1.983556334686501943e+00,7.694909275702200624e+00,8.180350631922472360e+00,7.812716610089842639e-01,2.517576636174885252e-01,3.774101159133202099e+00,8.164721910314057141e+00,1.009415521372353197e+01,2.102998929660581773e+00,1.180172015257492601e+00,-5.659059925857765627e-01,4.341793302373605279e+00,3.329286926590518725e+00,6.581482478307592920e+00,3.720208901104948396e+00,-1.767383646567904920e+00,1.074984418916699935e+00,1.336756265283033374e+00,5.807718464411263604e+00,1.404030284019095243e+00,7.025303754232243847e+00,1.832150434438493791e+00,5.201078988275069648e+00,2.238955958602865337e+00,1.901951613608704461e+00,6.347786236427108264e+00,4.864757018435344804e+00,7.223009771153553471e-01,6.303346217916560690e+00,1.546988892251149328e-01,3.279743012572912342e+00,4.253633862166367408e+00
3.998468064353807305e-01,3.236332411244339013e+00,-3.937129538768402437e-01,2.818584587133907249e+00,-1.249335910903553781e+00,2.893895982579144377e+00,3.065042919255510867e+00,4.722990847214926013e+00,5.917078377465071704e+00,2.070471768072834617e+00,2.506051274292617315e+00,-1.421098169278498302e+00,5.343121591065259635e-01,1.613466959080768204e+00,1.384748531807384664e+00,2.137726052951414157e+00,3.103247155734221163e+00,1.492639436798893993e+00,1.979794351279393627e+00,5.468777637556886617e+00,5.481307186927162789e+00,5.429978861196616435e+00,-1.179664459192016679e+00,4.178843460894714923e+00,8.234538927971227551e+00,6.196114159221650652e+00,6.252556962373709837e-01,5.624448185542419765e+00,2.355936988402023147e+00,2.941874085695933783e+00,3.519564261502949876e+00,8.964912969833301659e+00,3.161415085443818551e+00,-6.009983116465112962e-01,-2.310467480404860385e+00,1.337232548960303413e+00,8.198180159541758272e+00,2.434474775769199795e+00,3.874595188110422139e+00,1.558980264300804608e+00,3.671650824520630518e+00,1.636972792122279197e+00,1.055658781736859453e+00,6.004138552863220291e+00,4.242557872951324249e+00,1.749297357846162138e+00,4.605744195474363423e+00,2.914593798166837058e+00,1.757779784567174319e+00,5.370034966315216707e+00
3.565524043555408362e-02,4.105333000953925726e-01,6.726094804342263034e-01,-1.072074632818613260e+00,-2.364250810708851125e-01,4.003843315331589103e+00,2.376324319658779327e+00,4.183933459625417406e+00,2.108169635463087666e+00,1.867004095472698078e+00,2.401617107118363403e+00,1.592258579506512950e+00,2.719012292892163618e+00,3.094952777482006478e+00,9.183809267707374741e-03,3.678823671605023549e+00,4.639830233990294595e+00,8.953985831863175981e-01,2.982328714766486311e+00,4.378201387528458000e+00,4.891558901834323514e+00,6.609914308114541726e+00,2.727865037287988126e-01,5.381545986972477102e+00,7.239803170742000304e+00,7.477662977975623626e+00,1.078288782644983401e+00,3.135173086344941851e+00,7.374560189600376514e-01,3.653667248045519234e+00,5.665131321372178341e+00,7.383824307140499421e+00,3.691373649510531152e+00,7.015291824784801733e-01,2.907774469376033899e+00,3.939819273260966259e+00,8.704305340244600231e+00,2.835523863084863816e+00,1.494220114760499429e+00,2.549852191962404646e+00,4.416712997112874461e+00,1.762280139010078184e+00,2.181185742442597775e+00,5.958544590886552861e+00,4.642360197764075380e+00,-8.434015957118966567e-01,5.725815414665099468e+00,1.370385279973790116e+00,3.594308509490809378e+00,8.430110766577804782e+00
4.655697347870916936e+00,1.435128546061162025e+00,4.501719759266605281e-01,2.364946567615386908e+00,-3.804603557774512423e-01,5.252420449722665197e+00,5.141706414158696781e+00,7.454318306404826622e+00,5.147778007363977615e+00,4.115547921891128169e+00,1.204326080186383763e+00,2.814722901805932764e+00,1.100787774658531282e+00,4.455132449598700362e+00,2.663222133827880977e+00,2.255752267589473448e+00,2.999346606856608144e+00,2.024216516405904276e+00,2.763169853214896055e+00,4.130496056848135922e+00,3.721219702385269557e+00,3.228633971280334691e+00,-1.735167874689373058e+00,3.950769892803577044e+00,6.969461373612926280e+00,7.525036513058560139e+00,5.169264050933920496e-01,3.875123265785290982e+00,8.125937160598101228e-01,4.362790250807685233e+00,4.933181012949258815e+00,9.235775818956231120e+00,1.643883127403334310e+00,-9.451967063636839139e-01,-6.887343151838552779e-02,2.859528449227357161e+00,9.704688169642068374e+00,-9.730002091323506352e-01,3.522342295853051919e+00,4.004635647600123249e+00,3.569852096621544124e+00,3.122816817003682743e+00,-9.062986637216718933e-01,6.163011116256439159e+00,2.765043138156878744e+00,1.350585373132133560e+00,4.811182567004880006e+00,2.821316401907143057e+00,4.130711303807854229e+00,6.221763855569066415e+00
3.293344663642031822e+00,2.754778996131229452e+00,-1.386156915352636076e+00,4.440981926840465555e+00,2.524879802564050646e+00,6.631881690145735142e+00,6.000777967371368149e+00,8.087950084837171261e+00,7.430636387718730695e+00,3.451697846529601765e+00,2.455594862444376414e+00,5.370631350581639651e+00,6.520433403734997135e+00,5.606452920311141952e+00,4.620048735097087800e+00,4.003588410537754605e+00,5.652199238881514098e+00,2.580627555021994368e+00,4.051284302933670922e+00,5.447788658955044383e+00,6.298190432882947221e+00,7.110346556741126811e+00,-1.298412075181120673e-01,4.438287891340003455e+00,7.657406677581031218e+00,8.176023557349585857e+00,3.061757869177116564e+00,5.379195972116200153e+00,1.974691531388598653e+00,4.745367019419992616e+00,5.139165260433556703e+00,1.099075910468912198e+01,3.536717082395927747e+00,-3.498962891877908654e-01,1.088458475544637816e+00,3.929858586637004159e+00,8.478800801893704886e+00,1.016853060847882517e+00,6.043699860160442583e+00,4.897914414951129558e+00,4.371890416488403375e+00,3.929621693441778252e+00,-4.239295311587483184e-01,7.443441348199306695e+00,4.906117679654087738e+00,3.066590894256603139e+00,8.614590269037586623e+00,3.107960313505265137e+00,3.571760705658011403e+00,7.218407144282448229e+00
